************************************************
*             REPORT-CSV (PASS + FAIL)         *
************************************************
PCB Name,DB92-05685A
Serial No.,06DB9205685ADVNAY3A0001
Date,2025-03-10 08:08:03
Elaped time[Total|S/O|Comp],28.462962,7.852116,20.610846
Operator ID,
Tester ID,
Machine Code,
Line No,
Total Test Result,OK
 1 Group Test Result,OK

Charge test OK

==================================
Short/Open Test Pass + Fail List
==================================
----------------------------------
Short/Open Test Information
----------------------------------
S/O Level - Low,9.00 目
S/O Level - High,8.00 目
First Pin,1
Last Pin,603
----------------------------------
Short Group List
----------------------------------
1=201=202
6=7
8=14
40=181=198
183=188
195=196
273=277=279=284
283=293
289=295=297
290=296
291=298
305=505=506
310=311=312
344=485=502
487=492
499=500
577=581=583=588
593=599=601
594=600
595=602
587=597
118=241
422=545

==================================
Component Test Pass + Fail List
==================================
---------------------------------------------------------------------------------------------------------------------------------
Step,Part_Name,Location,Act,un,Std,un,Meas,un,Mode,Range,Hi_Limit,un,Lo_Limit,un,P,Jump,F,H,A,D,Retray,Hi_Pin,Lo_Pin,Wait,Discharge,R0C0,un,Step_delay,Comment,Rect.Loc,F,MSG
513,IC804 G-10,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,0,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
514,IC804 G-11,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,0,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
515,IC804 G-12,C2,1.50,V,0.75,V,0.73,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,235,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
516,IC804 G-13,C2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,234,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
517,IC804 G-14,C2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,233,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
518,IC804 G-15,C2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,232,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
519,IC804 G-16,C2,1.50,V,0.75,V,0.76,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,120,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
520,IC805 G-1,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,164,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
521,IC805 G-2,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,153,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
522,IC805 G-3,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,163,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
523,IC805 G-4,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,154,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
524,IC805 G-5,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,162,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
525,IC805 G-6,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,155,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
526,IC805 G-7,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,161,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
527,IC805 G-8,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
528,IC805 G-9,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,40,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
529,IC805 G-10,C2,1.50,V,0.75,V,0.75,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,126,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
530,IC805 G-11,C2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,121,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
531,IC805 G-12,C2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,124,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
532,IC805 G-13,C2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,122,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
533,IC805 G-14,C2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,123,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
534,IC805 G-15,C2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,143,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
535,IC805 G-16,C2,1.50,V,0.75,V,0.75,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,138,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
536,IC901 G-1,B2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,284,284,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
537,IC901 G-2,B2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,251,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
538,IC901 G-3,B2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,251,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
539,IC901 G-4,B2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,284,284,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
540,IC901 G-5,B2,1.50,V,0.75,V,0.75,V,10:D-DC,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,266,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
541,IC901 G-6,B2,1.50,V,0.75,V,0.75,V,10:D-DC,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,268,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
542,IC901 G-7,B2,1.50,V,0.85,V,0.86,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,267,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
543,IC901 G-8,B2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,251,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
544,MIC201 G-1,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
545,MIC201 G-2,C2,1.50,V,0.75,V,0.75,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,146,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
546,MIC201 G-3,C2,1.50,V,0.75,V,0.75,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,146,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
547,MIC201 G-4,C2,1.50,V,0.85,V,0.81,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,31,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
548,MIC201 G-5,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,30,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
549,MIC201 G-6,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,53,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
550,MIC201 G-7,C2,1.50,V,0.85,V,0.81,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,54,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
551,MIC201 G-8,C2,1.50,V,0.75,V,0.73,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,20,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
552,MIC201 G-9,C2,1.50,V,0.75,V,0.74,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,21,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
553,MIC201G-10,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,152,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
554,MIC201G-11,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,151,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
555,MIC201G-12,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,29,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
556,MIC201G-13,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,28,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
557,MIC201G-14,C2,1.50,V,0.85,V,0.81,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,231,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
558,MIC201G-15,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,133,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
559,MIC201G-16,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,134,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
560,MIC201G-17,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,132,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
561,MIC201G-18,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,147,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
562,MIC201G-19,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,145,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
563,MIC201G-20,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,215,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
564,MIC201G-21,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,150,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
565,MIC201G-22,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
566,MIC201G-23,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
567,MIC201G-24,C2,1.50,V,0.75,V,0.75,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,149,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
568,MIC201G-25,C2,1.50,V,0.75,V,0.75,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,149,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
569,MIC201G-26,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,148,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
570,MIC201G-27,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,11,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
571,MIC201G-28,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,153,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
572,MIC201G-29,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,164,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
573,MIC201G-30,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,131,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
574,MIC201G-31,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
575,MIC201G-32,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
576,MIC201G-33,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,24,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
577,MIC201G-34,C2,1.50,V,0.85,V,0.77,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,25,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
578,MIC201G-35,C2,1.50,V,0.85,V,0.81,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,51,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
579,MIC201G-36,C2,1.50,V,0.85,V,0.81,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,34,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
580,MIC201G-37,C2,1.50,V,0.85,V,0.81,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,36,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
581,MIC201G-38,C2,1.50,V,0.85,V,0.81,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,35,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
582,MIC201G-39,C2,1.50,V,0.85,V,0.82,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,32,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
583,MIC201G-40,C2,1.50,V,0.85,V,0.82,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,46,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
584,MIC201G-41,C2,1.50,V,0.75,V,0.75,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,22,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
585,MIC201G-42,C2,1.50,V,0.85,V,0.77,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,25,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
586,MIC201G-43,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,84,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
587,MIC201G-44,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,73,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
588,MIC201G-45,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,83,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
589,MIC201G-46,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,74,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
590,MIC201G-47,C2,1.50,V,0.85,V,0.82,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,52,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
591,MIC201G-48,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,82,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
592,MIC201G-49,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,81,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
593,MIC201G-50,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,75,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
594,MIC201G-51,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,80,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
595,MIC201G-52,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,76,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
596,MIC201G-53,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,79,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
597,MIC201G-54,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,77,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
598,MIC201G-55,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,78,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
599,MIC201G-56,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,214,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
600,MIC201G-57,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,217,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
601,MIC201G-58,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,213,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
602,MIC201G-59,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,218,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
603,MIC201G-60,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
604,MIC201G-61,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
605,MIC201G-62,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,72,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
606,MIC201G-63,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,193,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
607,MIC201G-64,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,85,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
608,MIC201G-65,C2,1.50,V,0.85,V,0.68,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,192,3.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
609,MIC201G-66,C2,1.50,V,0.75,V,0.70,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,192,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
610,MIC201G-67,C2,1.50,V,0.75,V,0.70,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,192,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
611,MIC201G-68,C2,1.50,V,0.75,V,0.70,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,192,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
612,MIC201G-69,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,191,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
613,MIC201G-70,C2,1.50,V,0.85,V,0.79,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,219,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
614,MIC201G-71,C2,1.50,V,0.85,V,0.81,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,211,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
615,MIC201G-72,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,210,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
616,MIC201G-73,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,209,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
617,MIC201G-74,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,222,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
618,MIC201G-75,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,208,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
619,MIC201G-76,C2,1.50,V,0.85,V,0.78,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,223,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
620,MIC201G-77,C2,1.50,V,0.85,V,0.82,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,176,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
621,MIC201G-78,C2,1.50,V,0.85,V,0.81,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,130,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
622,MIC201G-79,C2,1.50,V,0.85,V,0.81,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,256,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
623,MIC201G-80,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,139,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
624,MIC201G-81,C2,1.50,V,0.75,V,0.75,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,190,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
625,MIC201G-82,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,194,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
626,MIC201G-83,C2,1.50,V,0.75,V,0.75,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,190,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
627,MIC201G-84,C2,1.50,V,0.85,V,0.81,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,262,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
628,MIC201G-85,C2,1.50,V,0.85,V,0.81,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,261,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
629,MIC201G-86,C2,1.50,V,0.85,V,0.80,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,189,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
630,MIC201G-87,C2,1.50,V,0.85,V,0.81,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,257,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
631,MIC201G-88,C2,1.50,V,0.85,V,0.81,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,128,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
632,MIC201G-89,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
633,MIC201G-90,C2,1.50,V,0.85,V,0.00,V,10:D-DC,5,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
634,MIC201G-91,C2,1.50,V,0.85,V,0.82,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,169,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
635,MIC201G-92,C2,1.50,V,0.85,V,0.82,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,129,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
636,MIC201G-93,C2,1.50,V,0.85,V,0.82,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,177,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
637,MIC201G-94,C2,1.50,V,0.85,V,0.81,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,41,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
638,MIC201G-95,C2,1.50,V,0.85,V,0.82,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,42,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
639,MIC201G-96,C2,1.50,V,0.85,V,0.83,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,59,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
640,MIC201G-97,C2,1.50,V,0.85,V,0.82,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,66,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
641,MIC201G-98,C2,1.50,V,0.85,V,0.82,V,10:D-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,65,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
