************************************************,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1626,MIC201G-46,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,378,0,0,0, ,0,,0.0.0.0,0,OK
1627,MIC201G-47,C1,1.5,V,0.85,V,0.84,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,356,0,0,0, ,0,,0.0.0.0,0,OK
1628,MIC201G-48,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,386,0,0,0, ,0,,0.0.0.0,0,OK
1629,MIC201G-49,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,385,0,0,0, ,0,,0.0.0.0,0,OK
1630,MIC201G-50,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,379,0,0,0, ,0,,0.0.0.0,0,OK
1631,MIC201G-51,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,384,0,0,0, ,0,,0.0.0.0,0,OK
1632,MIC201G-52,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,380,0,0,0, ,0,,0.0.0.0,0,OK
1633,MIC201G-53,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,383,0,0,0, ,0,,0.0.0.0,0,OK
1634,MIC201G-54,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,381,0,0,0, ,0,,0.0.0.0,0,OK
1635,MIC201G-55,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,382,0,0,0, ,0,,0.0.0.0,0,OK
1636,MIC201G-56,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,518,0,0,0, ,0,,0.0.0.0,0,OK
1637,MIC201G-57,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,521,0,0,0, ,0,,0.0.0.0,0,OK
1638,MIC201G-58,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,517,0,0,0, ,0,,0.0.0.0,0,OK
1639,MIC201G-59,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,522,0,0,0, ,0,,0.0.0.0,0,OK
1640,MIC201G-60,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1641,MIC201G-61,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1642,MIC201G-62,C1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,376,0,0,0, ,0,,0.0.0.0,0,OK
1643,MIC201G-63,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,497,0,0,0, ,0,,0.0.0.0,0,OK
1644,MIC201G-64,C1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,389,0,0,0, ,0,,0.0.0.0,0,OK
1645,MIC201G-65,C1,1.5,V,0.85,V,0.7,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,496,0,0,0, ,0,,0.0.0.0,0,OK
1646,MIC201G-66,C1,1.5,V,0.75,V,0.7,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,496,0,0,0, ,0,,0.0.0.0,0,OK
1647,MIC201G-67,C1,1.5,V,0.75,V,0.7,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,496,0,0,0, ,0,,0.0.0.0,0,OK
1648,MIC201G-68,C1,1.5,V,0.75,V,0.7,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,496,0,0,0, ,0,,0.0.0.0,0,OK
1649,MIC201G-69,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,495,0,0,0, ,0,,0.0.0.0,0,OK
1650,MIC201G-70,C1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,523,0,0,0, ,0,,0.0.0.0,0,OK
1651,MIC201G-71,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,515,0,0,0, ,0,,0.0.0.0,0,OK
1652,MIC201G-72,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,514,0,0,0, ,0,,0.0.0.0,0,OK
1653,MIC201G-73,C1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,513,0,0,0, ,0,,0.0.0.0,0,OK
1654,MIC201G-74,C1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,526,0,0,0, ,0,,0.0.0.0,0,OK
1655,MIC201G-75,C1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,512,0,0,0, ,0,,0.0.0.0,0,OK
1656,MIC201G-76,C1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,527,0,0,0, ,0,,0.0.0.0,0,OK
1657,MIC201G-77,C1,1.5,V,0.85,V,0.83,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,480,0,0,0, ,0,,0.0.0.0,0,OK
1658,MIC201G-78,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,434,0,0,0, ,0,,0.0.0.0,0,OK
1659,MIC201G-79,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,560,0,0,0, ,0,,0.0.0.0,0,OK
1660,MIC201G-80,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,443,0,0,0, ,0,,0.0.0.0,0,OK
1661,MIC201G-81,C1,1.5,V,0.75,V,0.77,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,494,0,0,0, ,0,,0.0.0.0,0,OK
1662,MIC201G-82,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,498,0,0,0, ,0,,0.0.0.0,0,OK
1663,MIC201G-83,C1,1.5,V,0.75,V,0.77,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,494,0,0,0, ,0,,0.0.0.0,0,OK
1664,MIC201G-84,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,566,0,0,0, ,0,,0.0.0.0,0,OK
1665,MIC201G-85,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,565,0,0,0, ,0,,0.0.0.0,0,OK
1666,MIC201G-86,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,493,0,0,0, ,0,,0.0.0.0,0,OK
1667,MIC201G-87,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,561,0,0,0, ,0,,0.0.0.0,0,OK
1668,MIC201G-88,C1,1.5,V,0.85,V,0.82,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,432,0,0,0, ,0,,0.0.0.0,0,OK
1669,MIC201G-89,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1670,MIC201G-90,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1671,MIC201G-91,C1,1.5,V,0.85,V,0.83,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,473,0,0,0, ,0,,0.0.0.0,0,OK
1672,MIC201G-92,C1,1.5,V,0.85,V,0.83,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,433,0,0,0, ,0,,0.0.0.0,0,OK
1673,MIC201G-93,C1,1.5,V,0.85,V,0.83,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,481,0,0,0, ,0,,0.0.0.0,0,OK
1674,MIC201G-94,C1,1.5,V,0.85,V,0.83,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,345,0,0,0, ,0,,0.0.0.0,0,OK
1675,MIC201G-95,C1,1.5,V,0.85,V,0.83,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,346,0,0,0, ,0,,0.0.0.0,0,OK
1676,MIC201G-96,C1,1.5,V,0.85,V,0.84,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,363,0,0,0, ,0,,0.0.0.0,0,OK
1677,MIC201G-97,C1,1.5,V,0.85,V,0.83,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,370,0,0,0, ,0,,0.0.0.0,0,OK
1678,MIC201G-98,C1,1.5,V,0.85,V,0.83,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,369,0,0,0, ,0,,0.0.0.0,0,OK
1679,MIC201G-99,C1,1.5,V,0.85,V,0.83,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,480,0,0,0, ,0,,0.0.0.0,0,OK
1680,MIC201G100,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,511,0,0,0, ,0,,0.0.0.0,0,OK
1681,MIC201G101,C1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,465,0,0,0, ,0,,0.0.0.0,0,OK
1682,MIC201G102,C1,1.5,V,0.85,V,0.83,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,479,0,0,0, ,0,,0.0.0.0,0,OK
1683,MIC201G103,C1,1.5,V,0.85,V,0.83,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,472,0,0,0, ,0,,0.0.0.0,0,OK
1684,MIC201G104,C1,1.5,V,0.85,V,0.81,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,459,0,0,0, ,0,,0.0.0.0,0,OK
1685,MIC201G105,C1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,466,0,0,0, ,0,,0.0.0.0,0,OK
1686,MIC201G106,C1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,458,0,0,0, ,0,,0.0.0.0,0,OK
1687,MIC201G107,C1,1.5,V,0.85,V,0.8,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,467,0,0,0, ,0,,0.0.0.0,0,OK
1688,MIC201G108,C1,1.5,V,0.85,V,0.83,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,441,0,0,0, ,0,,0.0.0.0,0,OK
1689,MIC201G109,C1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,321,0,0,0, ,0,,0.0.0.0,0,OK
1690,MIC201G110,C1,1.5,V,0.85,V,0.84,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,471,0,0,0, ,0,,0.0.0.0,0,OK
1691,MIC201G111,C1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,323,0,0,0, ,0,,0.0.0.0,0,OK
1692,MIC201G112,C1,1.5,V,0.85,V,0.78,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,321,0,0,0, ,0,,0.0.0.0,0,OK
1693,MIC201G113,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1694,MIC201G114,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1695,MIC201G115,C1,1.5,V,0.85,V,0.83,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,470,0,0,0, ,0,,0.0.0.0,0,OK
1696,MIC201G116,C1,1.5,V,0.85,V,0.83,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,469,0,0,0, ,0,,0.0.0.0,0,OK
1697,MIC201G117,C1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,448,0,0,0, ,0,,0.0.0.0,0,OK
1698,MIC201G118,C1,1.5,V,0.85,V,0.79,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,305,448,0,0,0, ,0,,0.0.0.0,0,OK
1699,MIC201G119,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1700,MIC201G120,C1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,305,305,0,0,0, ,0,,0.0.0.0,0,JUMP
1701,PW101 G-1,B1,1.5,V,0.85,V,0.83,V,10:D-DC,4,30,%,-30,%,0,0,0,0,0,0,0,588,580,0,0,0, ,0,,0.0.0.0,0,OK
1702,PW101 G-2,B1,1.5,V,0.85,V,0.82,V,10:D-DC,4,30,%,-30,%,0,0,0,0,0,0,0,588,585,0,0,0, ,0,,0.0.0.0,0,OK
1703,PW101 G-3,B1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,588,581,0,0,0, ,0,,0.0.0.0,0,JUMP
1704,PW101 G-4,B1,1.5,V,0.75,V,0.68,V,10:D-DC,4,30,%,-30,%,0,0,0,0,0,0,0,588,586,0,0,0, ,0,,0.0.0.0,0,OK
1705,PW101 G-5,B1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,588,587,0,0,0, ,0,,0.0.0.0,0,JUMP
1706,PW101 G-6,B1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,588,587,0,0,0, ,0,,0.0.0.0,0,JUMP
1707,PW101 G-7,B1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,588,587,0,0,0, ,0,,0.0.0.0,0,JUMP
1708,PW101 G-8,B1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,588,587,0,0,0, ,0,,0.0.0.0,0,JUMP
1709,PW101 G-9,B1,1.5,V,0.7,V,0.68,V,10:D-DC,4,30,%,-30,%,0,0,0,0,0,0,0,588,586,0,0,0, ,0,,0.0.0.0,0,OK
1710,PW101 G-10,B1,1.5,V,0.85,V,0.82,V,10:D-DC,4,30,%,-30,%,0,0,0,0,0,0,0,588,585,0,0,0, ,0,,0.0.0.0,0,OK
1711,PW101 G-11,B1,1.5,V,0.7,V,0.68,V,10:D-DC,5,30,%,-30,%,0,0,0,0,0,0,0,588,579,30,0,0, ,0,,0.0.0.0,0,OK
1712,PW101 G-12,B1,1.5,V,0.85,V,0,V,10:D-DC,5,30,%,-30,%,0,1,0,0,0,0,0,588,588,0,0,0, ,0,,0.0.0.0,0,JUMP
1713,TB101,A1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,601,594,0,0,0, ,0,,0.0.0.0,0,OK
1714,F100,A1,10,廓,10,廓,3.42,廓,1:R-CV,0,30,%,0,廓,1,0,0,0,0,0,0,601,593,0,3,0, ,0,,0.0.0.0,0,OK
1715,CN81-1,C1,10,廓,10,廓,2992.71, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,344,442,0,0,0, ,0,,0.0.0.0,0,OK
1716,CN81-2,C1,10,廓,10,廓,1870.45, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,442,344,0,0,0, ,0,,0.0.0.0,0,OK
1717,CN81-3,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,344,447,0,0,0, ,0,,0.0.0.0,0,OK
1718,CN83,C1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,306,0,0,0, ,0,,0.0.0.0,0,OK
1719,CN101,A1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,0,595,595,0,0,0, ,0,,0.0.0.0,0,JUMP
1720,CN103,D1,10,廓,10,廓,1547.96, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,313,305,0,0,0, ,0,,0.0.0.0,0,OK
1721,CN110,A1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,0,601,601,0,0,0, ,0,,0.0.0.0,0,JUMP
1722,CN111,A1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,0,594,594,0,0,0, ,0,,0.0.0.0,0,JUMP
1723,CN201-1,D1,10,廓,10,廓,253.62, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,344,30,0,0, ,0,,0.0.0.0,0,OK
1724,CN201-2,D1,10,廓,10,廓,42.23, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,344,492,0,0,0, ,0,,0.0.0.0,0,OK
1725,CN201-3,D1,10,廓,10,廓,547.45, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,492,365,0,0,0, ,0,,0.0.0.0,0,OK
1726,CN201-4,D1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,365,368,0,0,0, ,0,,0.0.0.0,0,OK
1727,CN201-5,D1,10,廓,10,廓,4080.97, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,368,366,0,0,0, ,0,,0.0.0.0,0,OK
1728,CN201-6,D1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,366,367,0,0,0, ,0,,0.0.0.0,0,OK
1729,CN301-1,C1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,421,420,0,0,0, ,0,,0.0.0.0,0,OK
1730,CN301-2,C1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,420,419,0,0,0, ,0,,0.0.0.0,0,OK
1731,CN301-3,C1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,419,418,0,0,0, ,0,,0.0.0.0,0,OK
1732,CN301-4,C1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,418,417,0,0,0, ,0,,0.0.0.0,0,OK
1733,CN301-5,C1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,417,416,0,0,0, ,0,,0.0.0.0,0,OK
1734,CN301-6,C1,10,廓,10,廓,1870.45, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,416,415,0,0,0, ,0,,0.0.0.0,0,OK
1735,CN301-7,C1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,415,414,0,0,0, ,0,,0.0.0.0,0,OK
1736,CN301-8,C1,10,廓,10,廓,2992.71, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,414,305,0,0,0, ,0,,0.0.0.0,0,OK
1737,CN301-9,C1,10,廓,10,廓,1094.9, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,492,0,0,0, ,0,,0.0.0.0,0,OK
1738,CN301-10,C1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,492,404,0,0,0, ,0,,0.0.0.0,0,OK
1739,CN301-11,C1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,404,405,0,0,0, ,0,,0.0.0.0,0,OK
1740,CN301-12,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,405,406,0,0,0, ,0,,0.0.0.0,0,OK
1741,CN301-13,C1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,406,407,0,0,0, ,0,,0.0.0.0,0,OK
1742,CN301-14,C1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,407,408,0,0,0, ,0,,0.0.0.0,0,OK
1743,CN301-15,C1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,408,409,0,0,0, ,0,,0.0.0.0,0,OK
1744,CN301-16,C1,10,廓,10,廓,1496.36, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,409,305,0,0,0, ,0,,0.0.0.0,0,OK
1745,CN301-17,C1,10,廓,10,廓,3206.48, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,410,0,0,0, ,0,,0.0.0.0,0,OK
1746,CN301-18,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,410,411,0,0,0, ,0,,0.0.0.0,0,OK
1747,CN301-19,C1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,411,412,0,0,0, ,0,,0.0.0.0,0,OK
1748,CN302-1,D1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,373,393,0,0,0, ,0,,0.0.0.0,0,OK
1749,CN302-2,D1,10,廓,10,廓,1603.24, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,393,374,0,0,0, ,0,,0.0.0.0,0,OK
1750,CN302-3,D1,10,廓,10,廓,1795.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,374,305,0,0,0, ,0,,0.0.0.0,0,OK
1751,CN302-4,D1,10,廓,10,廓,-1, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,344,0,0,0, ,0,,0.0.0.0,0,OK
1752,CN304-1,D1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,318,319,0,0,0, ,0,,0.0.0.0,0,OK
1753,CN304-2,D1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,319,344,0,0,0, ,0,,0.0.0.0,0,OK
1754,CN304-3,D1,10,廓,10,廓,690.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,344,305,50,0,0, ,0,,0.0.0.0,0,OK
1755,CN304-4,D1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,371,0,0,0, ,0,,0.0.0.0,0,OK
1756,CN304-5,D1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,371,372,0,0,0, ,0,,0.0.0.0,0,OK
1757,CN311-1,D1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,344,343,0,0,0, ,0,,0.0.0.0,0,OK
1758,CN311-2,D1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,343,342,0,0,0, ,0,,0.0.0.0,0,OK
1759,CN311-3,D1,10,廓,10,廓,3740.89, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,342,341,0,0,0, ,0,,0.0.0.0,0,OK
1760,CN311-4,D1,10,廓,10,廓,3206.48, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,341,347,2,0,0, ,0,,0.0.0.0,0,OK
1761,CN311-5,D1,10,廓,10,廓,2805.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,347,348,2,0,0, ,0,,0.0.0.0,0,OK
1762,CN311-6,D1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,348,349,0,0,0, ,0,,0.0.0.0,0,OK
1763,CN311-7,D1,10,廓,10,廓,2992.71, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,349,371,2,0,0, ,0,,0.0.0.0,0,OK
1764,CN311-8,D1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,371,372,2,0,0, ,0,,0.0.0.0,0,OK
1765,CN311-9,D1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,372,351,0,0,0, ,0,,0.0.0.0,0,OK
1766,CN311-10,D1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,351,352,0,0,0, ,0,,0.0.0.0,0,OK
1767,CN311-11,D1,10,廓,10,廓,3206.48, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,352,305,0,0,0, ,0,,0.0.0.0,0,OK
1768,CN401-1,D1,10,廓,10,廓,3206.48, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,344,361,2,0,0, ,0,,0.0.0.0,0,OK
1769,CN401-2,D1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,361,360,2,0,0, ,0,,0.0.0.0,0,OK
1770,CN401-3,D1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,360,362,0,0,0, ,0,,0.0.0.0,0,OK
1771,CN401-4,D1,10,廓,10,廓,7481.78, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,362,305,2,0,0, ,0,,0.0.0.0,0,OK
1772,CN402-1,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,440,2,0,0, ,0,,0.0.0.0,0,OK
1773,CN402-2,C1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,440,439,2,0,0, ,0,,0.0.0.0,0,OK
1774,CN402-3,C1,10,廓,10,廓,1726.57, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,439,492,0,0,0, ,0,,0.0.0.0,0,OK
1775,CN411,D1,10,廓,10,廓,1282.59, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,314,305,0,0,0, ,0,,0.0.0.0,0,OK
1776,CN412,C1,10,廓,10,廓,1282.59, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,530,305,2,0,0, ,0,,0.0.0.0,0,OK
1777,CN413-1,D1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,307,305,2,0,0, ,0,,0.0.0.0,0,OK
1778,CN413-2,D1,10,廓,10,廓,1870.45, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,308,0,0,0, ,0,,0.0.0.0,0,OK
1779,CN413-3,D1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,308,305,2,0,0, ,0,,0.0.0.0,0,OK
1780,CN413-4,D1,10,廓,10,廓,1662.62, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,309,2,0,0, ,0,,0.0.0.0,0,OK
1781,CN413-5,D1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,309,305,0,0,0, ,0,,0.0.0.0,0,OK
